Evaluation for diabatz
Yifan Shen 2021

Echo of user command line input:
/home/yshen/Software/Mine/diabatz/tools/eval/v1/eval.exe -d default IntCoordDef SAS.in pretrain-Hd.in pretrain-Hd.net pretrain-11.in pretrain-12.in pretrain-13.in pretrain-14.in pretrain-22.in pretrain-23.in pretrain-24.in pretrain-33.in pretrain-34.in pretrain-44.in default IntCoordDef SAS.in Hd.in Hd.net 11.in 12.in 13.in 14.in 22.in 23.in 24.in 33.in 34.in 44.in -x min.xyz -g

Wed Dec  7 19:15:56 2022

Hd =
    7.572661e-03    6.316108e-04   -2.947195e-14    2.148959e-15
                    1.785786e-01   -7.997998e-16   -4.832032e-15
                                    1.809837e-01    1.648494e-03
                                                    2.388215e-01

▽Hd 1-1 =
    2.132688e-02   -7.355208e-03   -2.979453e-13
   -2.194276e-02   -1.427627e-03   -1.057390e-13
   -2.805153e-02    2.157258e-03   -2.761437e-02
   -2.805153e-02    2.157258e-03    2.761437e-02
    2.356595e-02   -5.461554e-05   -2.519796e-02
    2.356595e-02   -5.461554e-05    2.519796e-02
    1.025915e-02   -7.863774e-04   -1.044809e-13
   -1.456198e-04    2.465300e-03   -2.363357e-03
   -1.456198e-04    2.465300e-03    2.363357e-03
    3.932369e-04    4.816763e-04    9.658172e-04
    3.932369e-04    4.816763e-04   -9.658172e-04
   -4.754684e-04   -2.386977e-04    1.399483e-03
   -4.754684e-04   -2.386977e-04   -1.399483e-03
   -2.164069e-04   -5.262780e-05    9.612464e-15

▽Hd 1-2 =
    4.885599e-03   -9.545500e-03    1.044160e-14
    1.336855e-03    1.479199e-02   -9.006275e-15
   -5.914816e-05    8.736390e-03    1.360988e-03
   -5.914816e-05    8.736390e-03   -1.360988e-03
    3.303312e-04   -5.627259e-04   -3.004737e-04
    3.303312e-04   -5.627259e-04    3.004737e-04
   -1.460336e-04   -8.022896e-03   -5.007124e-15
   -3.503305e-03   -3.250320e-03   -9.560814e-03
   -3.503305e-03   -3.250320e-03    9.560814e-03
   -1.075886e-04   -2.222223e-03    3.089662e-04
   -1.075886e-04   -2.222223e-03   -3.089662e-04
    1.793027e-05   -3.104604e-04    1.472153e-04
    1.793027e-05   -3.104604e-04   -1.472153e-04
    5.671396e-04   -2.004917e-03    3.730948e-16

▽Hd 1-3 =
    3.081945e-14   -8.590295e-15   -1.706604e-02
   -7.670820e-15    2.901843e-15    1.112850e-01
    7.966025e-02    1.626875e-03   -4.391631e-02
   -7.966025e-02   -1.626875e-03   -4.391631e-02
   -7.946001e-02    6.964525e-04   -4.914643e-02
    7.946001e-02   -6.964525e-04   -4.914643e-02
   -7.453933e-15   -1.945784e-17    1.050968e-01
   -2.260174e-03   -1.412286e-04    2.208491e-04
    2.260174e-03    1.412286e-04    2.208491e-04
   -6.804937e-04   -1.403639e-05   -2.077922e-03
    6.804937e-04    1.403639e-05   -2.077922e-03
   -3.583926e-03   -4.525290e-05   -3.476728e-03
    3.583926e-03    4.525290e-05   -3.476728e-03
    1.388479e-14    2.569474e-17   -2.522661e-03

▽Hd 1-4 =
    7.692542e-16    4.685620e-15   -3.572667e-04
   -1.783195e-16   -1.078067e-14   -6.031490e-03
   -3.175863e-03    1.362766e-02    2.811085e-03
    3.175863e-03   -1.362766e-02    2.811085e-03
    3.252729e-03    1.082639e-02    2.291044e-03
   -3.252729e-03   -1.082639e-02    2.291044e-03
    1.301449e-15   -1.788498e-15   -4.718884e-03
   -1.113182e-03   -1.875307e-03    5.666979e-06
    1.113182e-03    1.875307e-03    5.666979e-06
    5.029619e-05   -7.747642e-03    4.178680e-04
   -5.029619e-05    7.747642e-03    4.178680e-04
    2.103046e-04   -5.617826e-03    2.096656e-04
   -2.103046e-04    5.617826e-03    2.096656e-04
   -2.680543e-16   -2.051865e-16   -3.630186e-04

▽Hd 2-2 =
   -5.412462e-02    2.216375e-02   -3.048986e-13
    3.750620e-02   -1.283069e-02   -1.475276e-13
   -5.131807e-02    1.426921e-03   -5.277285e-04
   -5.131807e-02    1.426921e-03    5.277285e-04
    4.266177e-02    4.109258e-06   -1.257690e-02
    4.266177e-02    4.109258e-06    1.257690e-02
    8.360317e-03   -7.850354e-04   -2.466787e-14
    1.217616e-02   -5.423460e-03    1.180760e-02
    1.217616e-02   -5.423460e-03   -1.180760e-02
   -1.149180e-04   -2.432106e-04   -9.216339e-04
   -1.149180e-04   -2.432106e-04    9.216339e-04
