Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 21:14:00 2021

Ground state energy = 27237.31 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000    -0.001739     0.000003     0.001182
    242.04      -0.000000    -0.002771     0.000008     0.003002
    493.09      -0.000000    -0.004729     0.000022     0.008740
    530.04       0.000000     0.001316     0.000002     0.000677
    670.97       0.000000    -0.005322     0.000028     0.011070
    772.03      -0.000000    -0.002247     0.000005     0.001973
    897.88      -0.000000     0.001590     0.000003     0.000988
   1023.00      -0.000000     0.003632     0.000013     0.005154
   1139.69       0.000000    -0.001490     0.000002     0.000868
   1200.92      -0.000000    -0.004196     0.000018     0.006883
   1302.06      -0.000000     0.001274     0.000002     0.000635
   1372.46       0.000000    -0.001015     0.000001     0.000403
   1390.47       0.000000    -0.004682     0.000022     0.008569
   1427.86      -0.000000     0.001227     0.000002     0.000589
   1491.51      -0.000000     0.004708     0.000022     0.008662
   1550.29      -0.000000     0.001398     0.000002     0.000764
   1552.94      -0.000000    -0.001931     0.000004     0.001457
   1568.37      -0.000000    -0.005445     0.000030     0.011589
   1575.52       0.000000    -0.001469     0.000002     0.000844
   1630.36      -0.000000     0.001146     0.000001     0.000513
   1669.63      -0.000000     0.001343     0.000002     0.000705
   1730.85       0.000000     0.002727     0.000007     0.002907
   1733.96      -0.000000     0.003829     0.000015     0.005731
   1795.46      -0.000000     0.001238     0.000002     0.000599
   1817.56      -0.000000    -0.001102     0.000001     0.000475
   1881.21       0.000000    -0.002076     0.000004     0.001685
   1884.01      -0.000000     0.001097     0.000001     0.000470
   1909.05      -0.000000    -0.001676     0.000003     0.001097
   1920.29      -0.000000     0.003681     0.000014     0.005297
   1980.61       0.000000     0.013906     0.000193     0.075580
   2021.38      -0.000000     0.003460     0.000012     0.004679
   2059.36      -0.000000     0.001860     0.000003     0.001352
   2066.56      -0.000000    -0.004455     0.000020     0.007758
   2098.24       0.000000     0.004431     0.000020     0.007674
   2118.66      -0.000000     0.001200     0.000001     0.000563
   2127.03      -0.000000    -0.007015     0.000049     0.019233
