Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home-4/yshen57@jhu.edu/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Wed Apr 14 15:04:25 2021

Ground state energy = 26773.08 cm^-1
ΔE / cm^-1    convergence    amplitude     strength    normalized strength
      0.00       0.000000     0.001287     0.000002     0.000417
    251.76       0.000000    -0.001880     0.000004     0.000890
    429.53       0.000000    -0.002142     0.000005     0.001156
    530.04       0.000000    -0.001036     0.000001     0.000270
    781.77       0.000000    -0.001447     0.000002     0.000527
    959.57       0.000000     0.001698     0.000003     0.000726
   1149.55      -0.000000     0.001639     0.000003     0.000676
   1198.10      -0.000000    -0.003116     0.000010     0.002445
   1327.35      -0.000000    -0.001923     0.000004     0.000931
   1440.24      -0.000000     0.003883     0.000015     0.003797
   1679.51       0.000000    -0.001316     0.000002     0.000436
   1690.08      -0.000000     0.008459     0.000072     0.018020
   1728.11       0.000000    -0.002372     0.000006     0.001417
   1795.47       0.000000     0.001596     0.000003     0.000642
   1857.33      -0.000000    -0.001596     0.000003     0.000641
   1867.92      -0.000000    -0.009475     0.000090     0.022613
   1970.20       0.000000    -0.003150     0.000010     0.002500
   1973.41      -0.000000    -0.001774     0.000003     0.000792
   2046.98      -0.000000     0.001276     0.000002     0.000410
   2071.77      -0.000000    -0.001217     0.000001     0.000373
   2095.68      -0.000000    -0.003273     0.000011     0.002699
   2219.81      -0.000000     0.006277     0.000039     0.009924
   2224.77       0.000000     0.001696     0.000003     0.000725
   2258.10      -0.000000    -0.001292     0.000002     0.000421
   2319.58      -0.000000    -0.001251     0.000002     0.000394
   2325.34       0.000000    -0.001224     0.000001     0.000377
   2337.53       0.000000     0.001984     0.000004     0.000992
   2397.66      -0.000000    -0.007057     0.000050     0.012542
   2500.16       0.000000     0.001886     0.000004     0.000896
   2503.33       0.000000    -0.001327     0.000002     0.000444
   2522.46      -0.000000    -0.001438     0.000002     0.000521
   2547.70       0.000000    -0.001618     0.000003     0.000660
   2565.98      -0.000000    -0.001511     0.000002     0.000575
   2568.67      -0.000000    -0.003590     0.000013     0.003246
   2584.65       0.000000     0.001362     0.000002     0.000467
   2586.39       0.000000     0.004196     0.000018     0.004434
   2586.67       0.000000    -0.009208     0.000085     0.021354
   2625.58       0.000000    -0.002585     0.000007     0.001683
   2635.80       0.000000     0.001056     0.000001     0.000281
   2645.21       0.000000     0.001731     0.000003     0.000754
   2674.66       0.000000     0.001253     0.000002     0.000395
